code,date
19:5E:48:FF:CD:39,2013-02-07
C0:F5:1E:B0:2A:ED,2015-08-31
3B:A1:1A:26:ED:5E,2016-09-28
C4:26:BC:9C:9C:99,2012-12-17
60:B8:7E:CD:6E:22,2015-03-04
19:EC:82:3F:D9:A5,2016-03-27
E0:86:77:E4:5E:71,2014-02-20
A4:E0:D9:19:62:C1,2014-01-19
7D:43:BB:D2:FD:ED,2013-01-11
CC:FB:C3:EF:CB:53,2014-02-27
BB:41:06:47:1E:0E,2015-05-10
BC:8A:25:B1:5B:B0,2012-05-11
32:42:D0:51:E9:08,2014-03-10
CD:72:5D:4C:D1:29,2012-08-22
81:1E:BF:9D:69:82,2012-09-22
18:A1:4D:E6:92:AE,2012-04-19
6A:84:59:56:53:42,2015-01-28
F2:46:C7:B7:9F:3D,2016-11-27
01:61:E9:C6:F3:27,2013-08-19
E6:3D:88:68:04:A0,2017-01-14
8C:18:D0:50:A1:AE,2014-12-17
26:3D:6A:01:C5:92,2014-09-23
F3:01:90:8B:54:0F,2016-06-05
2C:DD:EC:CD:97:5A,2014-05-11
71:8E:DC:D9:5F:66,2013-01-02
6E:E8:D6:FF:23:00,2014-08-18
7D:DB:25:E8:33:BD,2012-11-30
5D:02:30:E9:0E:5C,2013-08-05
4B:44:9F:F2:32:B5,2014-08-02
C3:2A:29:8A:79:09,2012-03-27
78:02:2F:B3:E7:D1,2016-06-27
55:40:C5:40:6C:85,2012-07-15
91:4E:3E:A2:BA:BA,2013-06-14
CD:DE:53:CD:12:E9,2014-06-20
8F:56:2F:94:34:01,2015-12-01
DA:3E:1F:3C:A2:6E,2015-06-14
D1:52:A9:62:83:BB,2016-03-16
B5:2E:4E:42:6D:F2,2015-08-18
E1:A6:E7:C4:8E:BB,2016-03-19
1F:AA:92:35:12:63,2014-02-04
73:E9:29:9B:93:7A,2016-11-08
16:DA:6F:47:1B:D5,2015-04-19
2D:1B:49:88:C7:9E,2015-06-26
32:57:92:09:79:EA,2016-04-04
1D:88:8D:AE:7E:C0,2017-01-15
3B:74:8F:C4:D3:8A,2016-09-18
4C:24:A1:0F:F4:57,2015-05-28
97:C8:51:19:AB:72,2013-04-22
C5:27:55:ED:3F:E4,2013-07-01
B7:67:03:79:3B:6D,2012-04-13
43:CE:91:0E:A8:50,2016-07-06
99:F5:1B:35:FF:2D,2016-06-03
C8:A6:49:C2:C6:37,2016-06-17
D6:D0:F4:F5:5C:F7,2013-01-20
BB:8F:C5:C0:6F:D0,2016-09-17
D8:DA:82:32:F7:0A,2016-06-23
BC:1C:B5:A4:30:B9,2012-05-12
03:2D:59:06:97:CD,2016-06-17
B8:60:6B:40:44:ED,2016-10-08
65:D4:61:7D:91:30,2015-05-14
10:88:4D:C9:9A:EB,2016-09-22
5D:24:DA:13:02:EA,2015-10-15
73:E4:9B:5C:25:0D,2013-10-12
B1:E2:B7:F2:9B:CE,2014-06-02
04:28:EF:A1:F0:5C,2016-09-10
55:59:38:DA:C8:F6,2015-11-17
AE:1E:DD:B0:9F:A6,2015-09-03
4B:70:B4:31:08:B0,2014-03-01
8E:1A:54:ED:10:92,2013-01-11
06:DB:2F:43:F8:8B,2015-10-20
8A:7F:AA:F0:28:9F,2016-08-07
EA:7C:63:45:E7:DC,2012-05-25
A1:F5:C6:3B:FE:DF,2013-06-23
B2:9F:58:A5:35:2D,2016-07-06
D9:89:1F:41:3C:2D,2016-08-25
81:30:83:92:95:58,2015-06-17
BF:04:82:B6:C0:75,2015-02-10
